ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.10968949229499401,0.13897097673878495,0.039382980964201605,0.02654430753113921,0.4664829003214814,0.09170777705852978,0.044123630495316264,0.42516484878351046,0.17365378530999878,0.17091452917503577,0.005366209262336247,0.022347616602059472,0.16193885346688147,0.02385038328381006,0.021975766265030977,0.050135562485072005,0.0,0.26837615643059826,0.11850504301191139,0.0077228470921348255,0.016751555190744057,0.1763094957484362,0.01979343181524741,0.018274332298235902
224,0.12709328542810927,0.1001485060248812,0.02536766984160425,0.02352162444504756,0.43259937511889957,0.10369489482040865,0.015747063913886316,0.6052596518634012,0.058657008795643305,0.07282714876219305,0.008299350506837177,0.01765320015325301,0.06651754891771515,0.017691821679590564,0.01781916425628226,0.06840368935811082,0.0,0.21055277392246002,0.13096438586801507,0.011269761758604346,0.02447682943250934,0.18969589417338495,0.015323685215480864,0.022490028553259985
225,0.2072201873407852,0.25119953806572676,0.030973612479466547,0.011978701997363192,0.3949445380902736,0.09845322688665492,0.004546617343566873,0.5474127559166878,0.07099280283522397,0.059119553715449795,0.031219429553418554,0.06096621206339393,0.054535492523468974,0.011313635461414529,0.02631110269224316,0.06029352666360317,0.0,0.39556648505479736,0.0720961585394917,0.006264094778207233,0.008113426743966071,0.20703755454148576,0.15814591590792634,0.014152153751437751
226,0.09091963245833753,0.14777956196338568,0.016195884847356495,0.02439334850592269,0.48516013510145084,0.20565020705081602,0.01045799179127756,0.5618244275530856,0.05115258391764346,0.07409945534582771,0.00799491713756936,0.020807789592959664,0.065210844267836,0.01672853026941626,0.02091607315382943,0.04875337089526514,0.0,0.217502201050353,0.03778208509537939,0.0027387106560759203,0.013201158213710637,0.18176625164139915,0.017878569021163353,0.018642929473049633
232,0.18418791688334982,0.24781137214655583,0.08603579716006125,0.051952287171691244,0.37906888318917087,0.11451726524365022,0.0332644946505518,0.49505722172513195,0.14660846445480433,0.26398603157795186,0.005968995725050299,0.07684579756167623,0.07591003615045498,0.020400930494432628,0.05776268197134446,0.052886719776981034,0.0,0.2981230533501538,0.09613282801146288,0.006832570812982677,0.0602319582520767,0.23946069428833036,0.16862202062169734,0.025715292948360797
234,0.13407136673728598,0.08505478166878958,0.02232407138092885,0.032465125249774844,0.4310048423298843,0.1251325150289694,0.03910119247891404,0.5142629197161344,0.054929668269628265,0.05786456067044494,0.01208822133404238,0.017839198364936696,0.08101246817865994,0.02408597461557269,0.04088608898355346,0.0548318414963419,0.0016666666666666668,0.3683058336951672,0.04032863569092991,0.08990367928847934,0.016137677850605943,0.19296134569948256,0.01764444189279757,0.01650640179528057
235,0.1187235881238728,0.07369310127416617,0.018171899537918364,0.03451821831346513,0.3597611065227042,0.09808025572142527,0.10834358418170346,0.4327364459740371,0.0516748922958481,0.05377189117885755,0.0063381610508990585,0.02126134750941573,0.07468974102547075,0.02977544739222365,0.019254708385960287,0.04693586225882851,0.0,0.12124296631451817,0.0499722264247752,0.012277961233499932,0.01563953063270562,0.1742139775301836,0.01572331232864528,0.012546280830319178
236,0.3203769194255888,0.25093491868592077,0.05241643179364694,0.07436125559018912,0.3387160081230314,0.10440361897320144,0.09664197698167652,0.38843801416418655,0.10028021320471561,0.225819245507661,0.011865827068944675,0.08096420839137634,0.13657118065161572,0.06441436902373736,0.060354471556597365,0.07999706655108609,0.0,0.22476401770570964,0.443893500416477,0.005890930830229292,0.03505800689673364,0.23434649243257671,0.1772129756192107,0.029108470580660212
249,0.2502027328107771,0.1406635851360155,0.027816790880671398,0.029265151023465042,0.24369641993550473,0.31299399405647726,0.02509100827765145,0.5162315796096284,0.06302910665527706,0.06071446293540294,0.010234592279898137,0.04320802638851047,0.05456853293776007,0.02417303257666024,0.01958667248247888,0.06019650682551724,0.0,0.13925087471124983,0.07108792938330896,0.0037523371899778803,0.18248404084828657,0.24452075841924384,0.08897555061909088,0.01780887093347765
255,0.11408664239885306,0.09257882970010488,0.02815335641712705,0.02235755312606568,0.3637217868938174,0.08324411905672208,0.04601057414994698,0.520455834420579,0.0767147630085276,0.11777854274024657,0.008688193915203623,0.02587196478480466,0.1484341751400629,0.017821324893330902,0.02465444838587289,0.07797289632149451,0.0,0.39499293974571287,0.12340906834204203,0.03864676478998082,0.008365093531075413,0.21488609929913116,0.024622606045707443,0.0471298855629895
258,0.24718208636306543,0.11399182549469988,0.016883097166867117,0.021884648031666374,0.3036008873142823,0.40092007765018567,0.01580134409178427,0.5184099118963548,0.05381780412013556,0.05996711404591302,0.013965050633485472,0.028033837088442936,0.09586038396494749,0.0293743303463871,0.02048277410771892,0.13324556861913303,0.0,0.2036293662031916,0.03935285222586088,0.001820281934575867,0.013750507132378393,0.3385403813727309,0.013223739037922143,0.0344153426893577
260,0.1590498016777811,0.10284830194671113,0.021339373341796294,0.05510413493146861,0.3288688514725383,0.09781409293444088,0.0876483908314974,0.46793152157830037,0.054560775984896955,0.05020711607205095,0.005096678033083816,0.03436591764219626,0.07323534994212565,0.031840878402092765,0.023367179780084957,0.05131952743122196,5.995203836930456e-06,0.12657869014640066,0.0508124545106581,0.01231056602527312,0.015965428402888594,0.1707370836997031,0.022287236878379454,0.014379036666010571
262,0.2106864540310378,0.21820682780504674,0.01888012955867843,0.0535073660588879,0.34215627739288706,0.09619103395466316,0.05218680031292176,0.5112438705234449,0.07803523811785555,0.05731474701030011,0.005884844295115859,0.02576775893725771,0.09315053153940084,0.041744187658112636,0.02385612918231478,0.046619629701388506,0.0,0.13229886321891052,0.048786378426813874,0.010388291393559604,0.013244559250862698,0.17821885479803518,0.17819352683813405,0.011579047776741696
264,0.11151178545081737,0.1071593208057985,0.022451579478827487,0.09309006676950403,0.33524098750087894,0.09838541843462101,0.11202162069104547,0.48808854579652783,0.07265309262226494,0.0478162019534032,0.004476502821856176,0.052969992323666955,0.07812907168946795,0.04535732041115104,0.019249673594176356,0.04669832969766884,0.015416666666666667,0.12380730058800223,0.0489898867308234,0.007839108341632406,0.3673649900263542,0.1671979858850644,0.025715864367228766,0.011790850343288964
269,0.05501650828259811,0.06112531755773166,0.02594893534326385,0.1276745186224732,0.5403960156816341,0.1604040068132864,0.003975451795908952,0.6179396455371285,0.049798452593373364,0.07253272005373315,0.027496383793776242,0.016188609246462964,0.07128117865148412,0.020026206126245578,0.06396780310795422,0.12222544555053777,0.0,0.5871222387731834,0.02950704902677352,0.0017226602863474468,0.012864242882244484,0.1437861130237456,0.016693006351749938,0.027036942269042085
271,0.09237440543422393,0.19247326336776457,0.02508563431966382,0.12163392032117107,0.40962458840741606,0.09747885752759058,0.0073984226314843865,0.5941259596945908,0.1469388150453167,0.06599708763637853,0.013709738323637482,0.015175296244173646,0.12391189787355057,0.020332643787591476,0.01972519922876898,0.07150550995079073,0.0,0.3478194652798695,0.04323697121239372,0.0031391834977186725,0.015381799876953461,0.21202693280300716,0.022038282627030902,0.016646802616777763
276,0.2563450126306592,0.35605320729199336,0.08220625474748947,0.025540744454684183,0.23460652242196203,0.11116438715528744,0.018481385502692002,0.5198307431144822,0.11431412779748076,0.20080250421336374,0.014308011591383079,0.0539145165269714,0.07436204020163552,0.012950253970798574,0.06251182700664865,0.05633357577804329,0.0,0.42162586003976465,0.09594832406313714,0.004730210241758448,0.013377301994699824,0.15641804986632588,0.09152532672223987,0.049326677615497035
277,0.07370973758146478,0.07571779132767033,0.026335825793082003,0.02955908286697276,0.4536507202156589,0.10395334170072075,0.02811841078825094,0.556894608832114,0.1470143301183191,0.06809545984978078,0.013389364657965508,0.018013751873973426,0.09273911637102193,0.016408092416607463,0.025109146019950453,0.06322673038893176,0.0,0.23729662342042224,0.036735688360813,0.019946102729026628,0.011292207136653382,0.2142629470769216,0.01262502645374954,0.01529614450397907
281,0.11356400099101513,0.15480856510742885,0.05262293620408255,0.07899908176592592,0.44428381202337125,0.09882010134875778,0.05894914154014488,0.5859767841673789,0.10749077840042891,0.22569012017856305,0.016741480611265274,0.02674976501096878,0.11930292750790195,0.16290270826117634,0.03006374786286998,0.1271772866710175,0.0,0.41033267614504776,0.1046427685426616,0.021078680090710313,0.0421843208711784,0.2180689924310166,0.021412698865118426,0.062384248922369566
282,0.09492922802525089,0.12114305814566438,0.022826395267583805,0.03814171171022528,0.3469851599474574,0.2674387763271608,0.024597007018745027,0.5685204206497341,0.05429580187664263,0.05706621721082347,0.037562851923887315,0.022695047442742502,0.07809957122459457,0.02628650153468441,0.023715990030404012,0.1503291595318097,0.0,0.4033985351181039,0.04372324928645634,0.0030634807042396054,0.020641008170665928,0.3150893399754721,0.037395958536075635,0.022196537808842266
285,0.11234953293493717,0.17972463236828815,0.02026085314239977,0.031706192247925646,0.3583788331088605,0.09696740935433515,0.08494159155499505,0.4254000138586809,0.08223973288689115,0.05634269014869493,0.004940772556500972,0.019196042352438457,0.11631540306014003,0.029366842417082293,0.02259491053686709,0.056876473430051214,0.0,0.1421576973400471,0.06206602044928327,0.010250474703138055,0.014374867953998472,0.21709158998871383,0.014252331924949553,0.01249590582725103
294,0.18125635213433824,0.1132792776047982,0.017745207355245634,0.03362424801920227,0.35923616179629453,0.33219682425650066,0.013884457163820505,0.4839463243267672,0.04955091629730049,0.05565466098686358,0.013029906369877163,0.02778535092816006,0.06521862828026642,0.021384944313109954,0.016879547576077215,0.0840029827911466,0.0,0.1372379243536055,0.05317024259324592,0.005932510735430969,0.02202735090134389,0.35849053016142257,0.016393073909595938,0.012533919800958875
301,0.1469187880324889,0.1550745614432924,0.02703802743231521,0.035523676092351554,0.40624948471662037,0.09663113129580646,0.06880673140179233,0.4474469518505672,0.06374104705683155,0.07784823189785842,0.008339098523322057,0.029737411125641627,0.0727020248994197,0.021407511416961445,0.020341400931968543,0.045953177618424934,0.0,0.16310639427281745,0.04845728502347081,0.020140384323880486,0.039196443842124,0.18603351258006215,0.016485585102514962,0.011820036362833186
302,0.23542651689877853,0.14547466971574458,0.02742507167686418,0.07498474261989066,0.37896595483583273,0.17675369623395992,0.07091651186459376,0.553163181652263,0.05913804624193922,0.140343820638116,0.02711556232438948,0.08393335810060795,0.1357467366747663,0.04331256840792304,0.025105119962652342,0.2375412008805994,0.0016666666666666668,0.369163725093487,0.09651400289152276,0.006768275209570788,0.01858358072449891,0.26829078960392577,0.1859283455596145,0.028978980260928103
306,0.16652639803858327,0.11110595103236504,0.031174660218830117,0.03010004109225834,0.40242394905923295,0.12270572976177699,0.01173376697703346,0.576145233277886,0.0526274473104223,0.06384878982141162,0.013751128256503299,0.015615746153268079,0.06251918368890762,0.05737688374882463,0.017198968742653756,0.08293241884621232,0.0,0.23986505781502704,0.045217437817894585,0.004813388015954245,0.015186011284879302,0.20911340935897488,0.014302996885760665,0.015134164183974681
317,0.17579615494713396,0.08322713302421056,0.02114315916845422,0.05934147523017009,0.40834538664319986,0.13529038471246635,0.05617925854261879,0.5313705313522666,0.05422861601836492,0.06371553256501819,0.005536399085932829,0.03005914600745907,0.07569444430880153,0.045148469514007666,0.020563184885550603,0.0460416919719129,0.0,0.21947477681567676,0.057445654228799464,0.003396513877748501,0.024724934709516613,0.17534977943834576,0.01770133606366377,0.014932268084827963
329,0.1891094029748765,0.11976775646849759,0.03333275293892608,0.02010429570602885,0.41537669137387034,0.1929381626614863,0.005689716711599284,0.5500337478982558,0.06180567624024453,0.06696859171162604,0.011790678518420456,0.014050265371034234,0.131411182415213,0.021673032131142526,0.024360929199192145,0.07037303748852669,0.0,0.2185575065284218,0.05380456090933562,0.00213336343668399,0.016603861956108787,0.2247494879237525,0.026419242986735623,0.012973331640370319
331,0.12898768237733615,0.12992726965924695,0.015723232110332143,0.041116004889757043,0.2847960503304465,0.1057890564439782,0.045088904275010805,0.4531643226262413,0.059528401484545315,0.11060008393384038,0.005762834531255988,0.02862373227428053,0.14677970534403514,0.019029358283804396,0.02198139011695713,0.046654267646763996,0.0,0.2323657362746966,0.08719761405987013,0.0068552085437966785,0.011727278721617192,0.21819966630368423,0.013626769777131915,0.014181933557733083
338,0.10762195798280404,0.07246240680575687,0.016330508349207514,0.03495896852942416,0.44038693004927665,0.10604939964997312,0.019479312022438435,0.5745022814016433,0.05553837546011882,0.05613972801089957,0.00760146143662548,0.018373620358383733,0.11637877995672019,0.02145294122177257,0.020414604386449094,0.07314969592715502,0.0,0.31136768553178523,0.033721429777823664,0.010199775912265667,0.013775495310495541,0.21475846963143852,0.025600297880159762,0.01677924862110604
340,0.11536671195376429,0.07939145184126337,0.017089543229022574,0.027655646100672317,0.30165758327491166,0.10007285363936182,0.026451997577352417,0.5421050165462858,0.05225114393004524,0.06032767649495485,0.005883071483357315,0.038304290320129525,0.1533692295003433,0.021757224551167322,0.019325853582638254,0.061746805179687975,0.0,0.18255815259565586,0.04791442235656131,0.01124098519380246,0.013649322825777051,0.18988732578276957,0.15320990001214194,0.012498277162908628
341,0.09691255885385033,0.0729066202405071,0.01829998114980334,0.026983097839339016,0.553495166897441,0.10609735288139692,0.030171512264848873,0.47672099456806005,0.07273892623703707,0.05378014533668948,0.006198805257094295,0.02417601841959077,0.09029161662803417,0.020895112571650765,0.026743877752718952,0.05901257213547912,0.0,0.350081148079739,0.04315119767539944,0.01276730034158679,0.021267278570297744,0.17946130769262478,0.01362010674182966,0.012904153615807344
342,0.08099345413035426,0.06762714295603633,0.01719122119330144,0.03569729439235525,0.40065058299026685,0.09404887274632628,0.06186967396386573,0.6211948982242258,0.05256409414785281,0.05126280804797233,0.004746796726009041,0.01878458516164437,0.07351768311039657,0.024485182246634908,0.01931577895613163,0.0638958238289859,0.0,0.24464996855678342,0.04517964904318512,0.006201182825014055,0.023854712477619278,0.15035142869185913,0.013975868316959563,0.011496141855116345
