ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.10968949229499401,0.13897097673878495,0.039382980964201605,0.026544307531139205,0.4664829003214812,0.09170777705852978,0.04412363049531626,0.4251648487835105,0.17365378530999878,0.17091452917503577,0.005366209262336247,0.022347616602059476,0.16193885346688147,0.02385038328381006,0.021975766265030977,0.05013556248507201,0.0,0.26837615643059826,0.11850504301191142,0.0077228470921348255,0.016751555190744057,0.1763094957484362,0.019793431815247415,0.018274332298235895
224,0.12709328542810927,0.10014850602488122,0.025367669841604247,0.023521624445047556,0.43259937511889957,0.10369489482040865,0.015747063913886316,0.6052596518634012,0.058657008795643305,0.07282714876219304,0.008299350506837177,0.01765320015325301,0.06651754891771514,0.017691821679590568,0.01781916425628226,0.06840368935811082,0.0,0.21055277392246002,0.13096438586801504,0.011269761758604346,0.02447682943250934,0.18969589417338495,0.015323685215480868,0.022490028553259985
225,0.2072201873407852,0.25119953806572676,0.03097361247946655,0.011978701997363192,0.3949445380902736,0.09845322688665492,0.004546617343566873,0.5474127559166878,0.07099280283522397,0.059119553715449795,0.031219429553418554,0.060966212063393935,0.05453549252346898,0.011313635461414527,0.02631110269224316,0.06029352666360317,0.0,0.39556648505479736,0.0720961585394917,0.006264094778207233,0.008113426743966073,0.20703755454148576,0.15814591590792634,0.014152153751437755
226,0.09091963245833755,0.14777956196338574,0.016195884847356495,0.02439334850592269,0.48516013510145084,0.20565020705081602,0.01045799179127756,0.5618244275530856,0.051152583917643456,0.07409945534582771,0.007994917137569361,0.020807789592959664,0.065210844267836,0.01672853026941626,0.020916073153829432,0.04875337089526514,0.0,0.217502201050353,0.03778208509537939,0.0027387106560759207,0.013201158213710637,0.18176625164139915,0.017878569021163353,0.018642929473049637
232,0.18418791688334982,0.24781137214655583,0.08603579716006125,0.05195228717169125,0.37906888318917087,0.11451726524365022,0.03326449465055179,0.495057221725132,0.1466084644548043,0.26398603157795186,0.005968995725050299,0.07684579756167623,0.075910036150455,0.020400930494432628,0.05776268197134446,0.05288671977698104,0.0,0.29812305335015377,0.09613282801146288,0.006832570812982677,0.0602319582520767,0.23946069428833036,0.16862202062169734,0.025715292948360797
234,0.13407136673728598,0.08505478166878956,0.022324071380928852,0.03246512524977484,0.4310048423298843,0.1251325150289694,0.03910119247891404,0.5142629197161342,0.054929668269628265,0.05786456067044494,0.01208822133404238,0.0178391983649367,0.08101246817865994,0.02408597461557269,0.04088608898355346,0.0548318414963419,0.0016666666666666668,0.3683058336951672,0.04032863569092991,0.08990367928847934,0.016137677850605943,0.19296134569948253,0.017644441892797565,0.01650640179528057
235,0.11872358812387283,0.07369310127416619,0.018171899537918364,0.034518218313465125,0.3597611065227042,0.09808025572142527,0.10834358418170346,0.43273644597403715,0.05167489229584811,0.05377189117885755,0.006338161050899058,0.02126134750941573,0.07468974102547075,0.029775447392223656,0.019254708385960287,0.04693586225882851,0.0,0.12124296631451817,0.04997222642477521,0.012277961233499932,0.01563953063270562,0.1742139775301836,0.01572331232864528,0.012546280830319178
236,0.3203769194255888,0.25093491868592077,0.05241643179364694,0.07436125559018912,0.3387160081230314,0.10440361897320144,0.09664197698167651,0.3884380141641866,0.10028021320471561,0.225819245507661,0.011865827068944675,0.08096420839137634,0.13657118065161572,0.06441436902373734,0.060354471556597365,0.0799970665510861,0.0,0.22476401770570964,0.4438935004164771,0.005890930830229292,0.03505800689673364,0.23434649243257671,0.1772129756192107,0.029108470580660212
249,0.2502027328107771,0.1406635851360155,0.027816790880671398,0.029265151023465035,0.24369641993550473,0.3129939940564773,0.025091008277651445,0.5162315796096284,0.06302910665527706,0.06071446293540294,0.010234592279898137,0.04320802638851047,0.05456853293776007,0.02417303257666024,0.01958667248247888,0.06019650682551724,0.0,0.13925087471124983,0.07108792938330896,0.0037523371899778803,0.1824840408482866,0.24452075841924373,0.08897555061909089,0.01780887093347765
255,0.11408664239885309,0.09257882970010489,0.028153356417127042,0.02235755312606568,0.3637217868938174,0.08324411905672208,0.04601057414994698,0.520455834420579,0.07671476300852761,0.11777854274024657,0.008688193915203623,0.02587196478480466,0.1484341751400629,0.017821324893330902,0.024654448385872895,0.07797289632149453,0.0,0.3949929397457128,0.12340906834204204,0.03864676478998082,0.008365093531075412,0.21488609929913116,0.024622606045707443,0.047129885562989506
258,0.24718208636306546,0.11399182549469988,0.016883097166867117,0.021884648031666374,0.3036008873142823,0.40092007765018567,0.015801344091784273,0.5184099118963548,0.05381780412013555,0.05996711404591303,0.013965050633485472,0.028033837088442936,0.09586038396494749,0.029374330346387107,0.02048277410771892,0.13324556861913306,0.0,0.2036293662031916,0.03935285222586088,0.0018202819345758665,0.013750507132378393,0.33854038137273096,0.013223739037922143,0.03441534268935769
260,0.15904980167778107,0.10284830194671113,0.021339373341796294,0.05510413493146861,0.3288688514725383,0.09781409293444088,0.08764839083149739,0.46793152157830037,0.054560775984896955,0.05020711607205095,0.005096678033083816,0.03436591764219626,0.07323534994212565,0.03184087840209277,0.02336717978008496,0.05131952743122195,5.995203836930456e-06,0.12657869014640066,0.0508124545106581,0.01231056602527312,0.015965428402888594,0.1707370836997031,0.022287236878379454,0.014379036666010571
262,0.2106864540310378,0.21820682780504663,0.01888012955867843,0.05350736605888791,0.34215627739288706,0.09619103395466316,0.05218680031292177,0.5112438705234449,0.07803523811785555,0.05731474701030009,0.005884844295115859,0.02576775893725771,0.09315053153940084,0.041744187658112636,0.023856129182314778,0.04661962970138851,0.0,0.13229886321891052,0.048786378426813874,0.010388291393559604,0.013244559250862698,0.17821885479803512,0.17819352683813403,0.011579047776741696
264,0.11151178545081739,0.1071593208057985,0.02245157947882749,0.09309006676950403,0.33524098750087894,0.09838541843462101,0.11202162069104547,0.48808854579652794,0.07265309262226492,0.0478162019534032,0.004476502821856176,0.052969992323666955,0.07812907168946795,0.04535732041115105,0.019249673594176356,0.04669832969766884,0.015416666666666667,0.1238073005880022,0.04898988673082339,0.007839108341632406,0.3673649900263542,0.16719798588506443,0.025715864367228766,0.011790850343288964
269,0.05501650828259811,0.061125317557731644,0.02594893534326385,0.12767451862247317,0.5403960156816341,0.16040400681328637,0.003975451795908951,0.6179396455371285,0.049798452593373364,0.07253272005373315,0.027496383793776235,0.016188609246462964,0.07128117865148412,0.020026206126245578,0.06396780310795422,0.12222544555053776,0.0,0.5871222387731835,0.02950704902677353,0.0017226602863474468,0.012864242882244484,0.1437861130237456,0.01669300635174993,0.027036942269042085
271,0.09237440543422393,0.19247326336776457,0.02508563431966382,0.12163392032117107,0.40962458840741606,0.0974788575275906,0.007398422631484388,0.5941259596945907,0.14693881504531667,0.06599708763637853,0.013709738323637482,0.01517529624417365,0.12391189787355057,0.02033264378759148,0.01972519922876898,0.07150550995079073,0.0,0.3478194652798695,0.04323697121239372,0.0031391834977186725,0.015381799876953458,0.21202693280300716,0.022038282627030902,0.016646802616777766
276,0.2563450126306591,0.3560532072919933,0.08220625474748947,0.02554074445468418,0.23460652242196203,0.11116438715528744,0.018481385502692002,0.5198307431144822,0.11431412779748079,0.20080250421336374,0.014308011591383079,0.0539145165269714,0.07436204020163552,0.012950253970798572,0.06251182700664863,0.05633357577804329,0.0,0.42162586003976465,0.09594832406313714,0.004730210241758448,0.013377301994699824,0.15641804986632585,0.09152532672223987,0.049326677615497035
277,0.07370973758146479,0.07571779132767034,0.026335825793082,0.029559082866972765,0.4536507202156588,0.10395334170072074,0.02811841078825094,0.5568946088321141,0.1470143301183191,0.06809545984978078,0.013389364657965504,0.01801375187397343,0.09273911637102193,0.016408092416607466,0.025109146019950453,0.06322673038893176,0.0,0.23729662342042224,0.036735688360813,0.019946102729026628,0.011292207136653382,0.2142629470769216,0.01262502645374954,0.01529614450397907
281,0.11356400099101513,0.15480856510742885,0.05262293620408255,0.07899908176592592,0.44428381202337136,0.09882010134875778,0.05894914154014488,0.5859767841673789,0.10749077840042891,0.22569012017856305,0.016741480611265278,0.02674976501096878,0.11930292750790195,0.16290270826117634,0.030063747862869975,0.1271772866710175,0.0,0.41033267614504776,0.1046427685426616,0.021078680090710313,0.0421843208711784,0.21806899243101655,0.021412698865118426,0.062384248922369566
282,0.09492922802525088,0.12114305814566441,0.02282639526758381,0.03814171171022528,0.3469851599474574,0.2674387763271608,0.024597007018745027,0.5685204206497341,0.05429580187664263,0.05706621721082347,0.037562851923887315,0.0226950474427425,0.07809957122459456,0.02628650153468441,0.023715990030404015,0.1503291595318097,0.0,0.4033985351181039,0.043723249286456344,0.0030634807042396054,0.020641008170665935,0.3150893399754721,0.037395958536075635,0.022196537808842266
285,0.11234953293493717,0.17972463236828815,0.02026085314239977,0.03170619224792565,0.3583788331088605,0.09696740935433515,0.08494159155499505,0.425400013858681,0.08223973288689115,0.05634269014869493,0.0049407725565009716,0.019196042352438457,0.11631540306014003,0.029366842417082293,0.02259491053686709,0.056876473430051214,0.0,0.1421576973400471,0.06206602044928328,0.010250474703138054,0.014374867953998472,0.21709158998871383,0.014252331924949553,0.01249590582725103
294,0.18125635213433824,0.11327927760479817,0.01774520735524563,0.03362424801920226,0.3592361617962946,0.3321968242565006,0.013884457163820505,0.4839463243267671,0.04955091629730049,0.05565466098686358,0.013029906369877163,0.02778535092816006,0.06521862828026642,0.02138494431310995,0.016879547576077215,0.0840029827911466,0.0,0.13723792435360546,0.05317024259324592,0.005932510735430969,0.022027350901343893,0.35849053016142257,0.016393073909595938,0.012533919800958875
301,0.1469187880324889,0.15507456144329237,0.02703802743231521,0.035523676092351554,0.40624948471662037,0.09663113129580646,0.06880673140179233,0.4474469518505672,0.06374104705683155,0.07784823189785842,0.008339098523322059,0.029737411125641627,0.07270202489941971,0.021407511416961452,0.020341400931968543,0.045953177618424934,0.0,0.16310639427281742,0.04845728502347081,0.020140384323880486,0.039196443842124,0.1860335125800622,0.01648558510251496,0.011820036362833184
302,0.23542651689877853,0.1454746697157446,0.02742507167686418,0.07498474261989066,0.37896595483583273,0.1767536962339599,0.07091651186459376,0.5531631816522629,0.05913804624193922,0.140343820638116,0.027115562324389487,0.08393335810060795,0.1357467366747663,0.04331256840792304,0.025105119962652342,0.2375412008805994,0.0016666666666666668,0.369163725093487,0.09651400289152276,0.006768275209570788,0.01858358072449891,0.2682907896039258,0.1859283455596145,0.028978980260928103
306,0.16652639803858327,0.11110595103236501,0.031174660218830117,0.03010004109225834,0.40242394905923295,0.12270572976177699,0.011733766977033459,0.576145233277886,0.0526274473104223,0.06384878982141162,0.013751128256503303,0.01561574615326808,0.06251918368890759,0.05737688374882463,0.017198968742653753,0.0829324188462123,0.0,0.23986505781502704,0.045217437817894585,0.004813388015954245,0.015186011284879302,0.20911340935897488,0.01430299688576067,0.015134164183974681
317,0.17579615494713396,0.08322713302421057,0.021143159168454224,0.05934147523017009,0.40834538664319986,0.13529038471246635,0.05617925854261879,0.5313705313522665,0.05422861601836491,0.06371553256501818,0.00553639908593283,0.030059146007459077,0.07569444430880153,0.045148469514007666,0.0205631848855506,0.0460416919719129,0.0,0.21947477681567676,0.057445654228799464,0.003396513877748501,0.02472493470951661,0.17534977943834576,0.01770133606366377,0.01493226808482796
329,0.1891094029748765,0.11976775646849759,0.03333275293892609,0.02010429570602885,0.4153766913738703,0.1929381626614863,0.005689716711599284,0.5500337478982559,0.06180567624024453,0.06696859171162604,0.011790678518420458,0.01405026537103423,0.131411182415213,0.02167303213114253,0.024360929199192145,0.07037303748852669,0.0,0.21855750652842176,0.05380456090933561,0.00213336343668399,0.016603861956108787,0.2247494879237525,0.026419242986735623,0.012973331640370319
331,0.12898768237733618,0.12992726965924692,0.01572323211033214,0.041116004889757043,0.2847960503304466,0.1057890564439782,0.045088904275010805,0.4531643226262412,0.05952840148454533,0.11060008393384035,0.005762834531255986,0.02862373227428053,0.14677970534403514,0.019029358283804396,0.02198139011695713,0.046654267646763996,0.0,0.2323657362746966,0.08719761405987013,0.006855208543796677,0.01172727872161719,0.21819966630368418,0.013626769777131915,0.014181933557733084
338,0.10762195798280404,0.07246240680575688,0.016330508349207514,0.03495896852942415,0.44038693004927665,0.10604939964997312,0.019479312022438435,0.5745022814016433,0.05553837546011882,0.05613972801089957,0.007601461436625482,0.018373620358383733,0.11637877995672019,0.02145294122177257,0.020414604386449094,0.07314969592715502,0.0,0.31136768553178523,0.03372142977782367,0.010199775912265669,0.013775495310495541,0.21475846963143852,0.02560029788015976,0.01677924862110605
340,0.11536671195376429,0.07939145184126338,0.017089543229022577,0.027655646100672317,0.30165758327491166,0.10007285363936182,0.026451997577352417,0.5421050165462857,0.052251143930045256,0.060327676494954866,0.005883071483357315,0.038304290320129525,0.1533692295003433,0.02175722455116732,0.01932585358263826,0.06174680517968799,0.0,0.18255815259565586,0.04791442235656131,0.01124098519380246,0.013649322825777051,0.18988732578276957,0.15320990001214194,0.012498277162908628
341,0.09691255885385033,0.07290662024050712,0.018299981149803336,0.026983097839339023,0.5534951668974409,0.10609735288139692,0.030171512264848873,0.47672099456806016,0.07273892623703707,0.05378014533668949,0.006198805257094295,0.02417601841959077,0.09029161662803417,0.020895112571650765,0.026743877752718945,0.05901257213547911,0.0,0.35008114807973906,0.04315119767539944,0.01276730034158679,0.02126727857029775,0.17946130769262478,0.01362010674182966,0.012904153615807344
342,0.08099345413035423,0.06762714295603635,0.017191221193301437,0.03569729439235525,0.40065058299026685,0.09404887274632628,0.06186967396386573,0.6211948982242258,0.05256409414785281,0.05126280804797232,0.004746796726009041,0.01878458516164437,0.07351768311039658,0.024485182246634908,0.01931577895613163,0.06389582382898591,0.0,0.24464996855678336,0.04517964904318512,0.006201182825014057,0.023854712477619278,0.15035142869185908,0.013975868316959567,0.011496141855116345
