ID,Price
1868,19705.312
1869,15910.474
1870,19733.598
1871,20643.783
1872,16263.492
1873,15286.485
1874,15356.005
1875,26551.213
1876,12909.039
1877,12666.676
1878,16659.16
1879,48629.938
1880,33530.285
1881,14570.851
1882,23479.059
1883,34230.254
1884,11620.519
1885,24139.205
1886,31444.268
1887,7738.7505
1888,19890.197
1889,22023.174
1890,21926.426
1891,22035.895
1892,16533.059
1893,16704.186
1894,24897.094
1895,13379.622
1896,30934.44
1897,8128.4326
1898,28537.07
1899,12277.959
1900,35622.758
1901,8910.116
1902,14448.342
1903,35231.1
1904,22638.625
1905,29611.559
1906,13241.983
1907,16131.853
1908,30625.537
1909,15778.553
1910,32556.004
1911,10848.2705
1912,23681.805
1913,16741.566
1914,10606.455
1915,13168.481
1916,19591.85
1917,23796.37
1918,16535.15
1919,17500.424
1920,18852.78
1921,18290.645
1922,23636.355
1923,29379.39
1924,36184.97
1925,23083.646
1926,10899.233
1927,28564.258
1928,18313.455
1929,42583.902
1930,35675.953
1931,17996.877
1932,31645.26
1933,10589.846
1934,27866.684
1935,27764.127
1936,15000.821
1937,43990.13
1938,24699.379
1939,41426.78
1940,10897.059
1941,16445.873
1942,23522.307
1943,18847.568
1944,9935.241
1945,26524.398
1946,19984.6
1947,19633.951
1948,30934.44
1949,26905.6
1950,16477.482
1951,15801.769
1952,27189.633
1953,18276.875
1954,10295.316
1955,17187.652
1956,17722.43
1957,33647.67
1958,60199.43
1959,8473.433
1960,8459.51
1961,18918.365
1962,16867.062
1963,24391.555
1964,22969.725
1965,53157.15
1966,27275.693
1967,33647.67
1968,26589.602
1969,18596.154
1970,11069.917
1971,16308.3955
1972,38872.293
1973,12600.75
1974,18989.52
1975,9704.669
1976,10897.059
1977,6719.6455
1978,11223.491
1979,17655.162
1980,37939.344
1981,19098.29
1982,31277.57
1983,26690.484
1984,18960.303
1985,17629.14
1986,41229.664
1987,25190.564
1988,35138.07
1989,32337.277
1990,10340.743
1991,7488.161
1992,11879.948
1993,19329.367
1994,10007.843
1995,17812.613
1996,29121.639
1997,13258.383
1998,38579.5
1999,14155.413
2000,11228.864
2001,21596.12
2002,18570.25
2003,30435.81
2004,12446.208
2005,27070.404
2006,46078.36
2007,14363.818
2008,19279.98
2009,17494.926
2010,19144.53
2011,19627.203
2012,12833.727
2013,30570.797
2014,27958.91
2015,16919.482
2016,17416.518
2017,21258.941
2018,18499.295
2019,19771.867
2020,30712.857
2021,17130.95
2022,30593.338
2023,17513.793
2024,19982.955
2025,29320.344
2026,38003.91
2027,38778.055
2028,28373.305
2029,33167.773
2030,14327.885
2031,20744.592
2032,11355.959
2033,7911.2295
2034,18964.684
2035,28840.91
2036,10500.131
2037,26438.496
2038,23595.635
2039,14900.421
2040,19112.348
2041,20442.74
2042,25956.275
2043,35367.48
2044,20923.35
2045,30343.152
2046,15918.07
2047,7438.5215
2048,16198.012
2049,17575.453
2050,33724.016
2051,24588.828
2052,29973.555
2053,24892.627
2054,26525.738
2055,17417.324
2056,22102.912
2057,26319.408
2058,15539.841
2059,26073.107
2060,29256.113
2061,23642.674
2062,31353.236
2063,18127.54
2064,12595.52
2065,30219.777
2066,31403.8
2067,23239.705
2068,12662.278
2069,8670.785
2070,19187.66
2071,29221.604
2072,23480.066
2073,17285.836
2074,37585.387
2075,20394.102
2076,30662.223
2077,12301.071
2078,23960.37
2079,15200.608
2080,33961.574
2081,7783.034
2082,21612.553
2083,46446.742
2084,15483.348
2085,41470.434
2086,47641.867
2087,14220.612
2088,15455.513
2089,19825.182
2090,20691.086
2091,17171.889
2092,32461.045
2093,18318.197
2094,17517.828
2095,18584.55
2096,13939.184
2097,13250.517
2098,8408.716
2099,9487.195
2100,39004.133
2101,15927.861
2102,14552.038
2103,33650.918
2104,31307.55
2105,17102.504
2106,43403.938
2107,12317.865
2108,32994.15
2109,13003.986
2110,24775.994
2111,15617.802
2112,19772.002
2113,14368.765
2114,7655.953
2115,21168.592
2116,9957.073
2117,12560.106
2118,22420.662
2119,10380.504
2120,13093.182
2121,6890.1094
2122,17094.14
2123,18360.518
2124,15793.512
2125,28750.174
2126,24531.3
2127,30169.84
2128,36272.31
2129,13970.176
2130,21427.443
2131,20617.742
2132,24900.562
2133,22664.816
2134,20395.717
2135,16455.855
2136,28347.703
2137,30894.451
2138,15800.734
2139,18153.438
2140,17985.533
2141,14653.546
2142,34286.676
2143,8569.599
2144,19189.584
2145,13468.342
2146,6421.4585
2147,44398.33
2148,16741.566
2149,30675.65
2150,12895.577
2151,11991.866
2152,31239.49
2153,25894.63
2154,8781.929
2155,6600.2554
2156,14850.59
2157,15579.681
2158,27375.291
2159,22870.12
2160,19688.225
2161,37343.61
2162,15824.618
2163,9995.4
2164,22696.096
2165,19077.287
2166,15410.916
2167,13446.577
2168,29754.531
2169,25472.334
2170,16683.814
2171,26567.268
2172,13608.717
2173,37060.496
2174,23347.47
2175,15104.091
2176,41480.3
2177,16464.832
2178,7906.0435
2179,13291.867
2180,25323.467
2181,15698.542
2182,12595.251
2183,12264.005
2184,18249.27
2185,14394.816
2186,11998.792
2187,45729.43
2188,7735.5786
2189,19368.258
2190,12677.627
2191,31722.22
2192,13064.255
2193,37338.95
2194,16785.117
2195,8638.396
2196,35389.746
2197,18147.549
2198,17068.814
2199,16504.998
2200,13960.832
2201,21328.436
2202,18541.443
2203,21764.363
2204,11903.194
2205,13931.715
2206,19298.566
2207,8580.703
2208,27480.797
2209,11925.24
2210,12760.294
2211,9823.035
2212,28361.336
2213,22511.898
2214,21070.094
2215,20883.37
2216,12338.492
2217,21503.443
2218,9186.321
2219,29473.424
2220,12384.718
2221,28901.994
2222,17752.584
2223,36707.31
2224,7676.5493
2225,16253.313
2226,19738.068
2227,14325.71
2228,23557.832
2229,28090.842
2230,17303.988
2231,17312.373
2232,14787.912
2233,20775.453
2234,16744.459
2235,13425.962
2236,38312.863
2237,67244.1
2238,17180.518
2239,30633.904
2240,43234.0
2241,25894.158
2242,38162.21
2243,16271.54
2244,34095.855
2245,28803.371
2246,16618.945
2247,22133.568
2248,47468.484
2249,15919.184
2250,14843.117
2251,30518.002
2252,25337.361
2253,13532.791
2254,18318.605
2255,10485.817
2256,31139.436
2257,20013.656
2258,20301.965
2259,16336.613
2260,12705.761
2261,7880.0576
2262,12662.8125
2263,25895.281
2264,22064.541
2265,17829.738
2266,24711.35
2267,18418.656
2268,15542.893
2269,11112.3955
2270,18479.664
2271,20635.047
2272,23031.53
2273,30322.248
2274,13905.591
2275,13233.356
2276,6708.5425
2277,20731.695
2278,13629.854
2279,8625.35
2280,12073.522
2281,11118.233
2282,16042.499
2283,23544.47
2284,38066.098
2285,20884.344
2286,14610.364
2287,14027.967
2288,9693.541
2289,44034.414
2290,34656.375
2291,30827.566
2292,16371.57
2293,15008.201
2294,45633.266
2295,6976.893
2296,10768.91
2297,13644.203
2298,34119.49
2299,6281.0303
2300,12254.195
2301,26257.873
2302,21346.21
2303,33927.406
2304,12656.084
2305,16179.251
2306,26905.6
2307,11097.115
2308,36315.953
2309,10363.066
2310,15292.846
2311,4449.214
2312,21365.828
2313,19725.066
2314,11026.66
2315,14406.526
2316,13030.598
2317,12384.34
2318,25591.615
2319,16661.691
2320,14514.169
2321,21879.5
2322,29497.8
2323,30250.88
2324,26631.115
2325,29745.986
2326,18413.812
2327,47145.15
2328,33162.28
2329,10451.951
2330,49149.812
2331,33308.926
2332,16028.795
2333,24502.434
2334,18576.637
2335,34293.97
2336,7338.3325
2337,8741.852
2338,10744.871
2339,15185.816
2340,12118.169
2341,39361.82
2342,16052.005
2343,9420.913
2344,30037.984
2345,29323.162
2346,18295.275
2347,9991.828
2348,18645.154
2349,15088.831
2350,9414.358
2351,27762.508
2352,24276.107
2353,25352.145
2354,30570.797
2355,9202.242
2356,41470.434
2357,31839.195
2358,10386.708
2359,9718.457
2360,25285.988
2361,15689.012
2362,23217.146
2363,34161.85
2364,17719.814
2365,19219.672
2366,18130.799
2367,20260.0
2368,53605.82
2369,9974.539
2370,31879.105
2371,28124.223
2372,7286.748
2373,32257.877
2374,16567.846
2375,21554.494
2376,30405.178
2377,45896.42
2378,7668.036
2379,20394.102
2380,16313.573
2381,6334.0264
2382,8816.444
2383,14209.822
2384,20047.713
2385,32631.814
2386,26481.576
2387,15919.184
2388,10898.0
2389,7442.4644
2390,19996.469
2391,14708.657
2392,7912.2764
2393,16644.277
2394,15629.496
2395,20492.973
2396,20162.97
2397,10637.707
2398,7258.957
2399,20654.197
2400,27384.643
2401,12789.015
2402,23523.318
2403,19109.219
2404,12256.9795
2405,32793.094
2406,26125.664
2407,13929.464
2408,13183.771
2409,31426.05
2410,13916.832
2411,13935.062
2412,54522.945
2413,27437.682
2414,6651.433
2415,21683.598
2416,19738.068
2417,7483.669
2418,33589.113
2419,25770.654
2420,16229.629
2421,29965.8
2422,28226.148
2423,19087.398
2424,18959.924
2425,20261.23
2426,8665.57
2427,33612.207
2428,4805.8784
2429,16822.957
2430,19224.568
2431,14310.12
2432,37039.33
2433,15303.259
2434,16708.523
2435,21249.7
2436,30710.893
2437,35098.06
2438,16600.012
2439,16938.938
2440,18685.418
2441,6359.575
2442,8447.537
2443,19224.568
2444,7223.154
2445,33919.45
2446,16975.904
2447,12200.375
2448,12997.412
2449,16435.393
2450,33014.023
2451,18168.885
2452,21317.938
2453,10553.3125
2454,12762.978
2455,18453.371
2456,12692.717
2457,21590.105
2458,28914.92
2459,19212.396
2460,7843.4487
2461,18170.35
2462,24645.447
2463,27935.182
2464,17291.586
2465,12136.126
2466,17503.377
2467,24400.746
2468,29717.416
2469,9617.374
2470,18573.46
2471,15947.154
2472,49303.645
2473,20368.51
2474,29219.807
2475,47330.2
2476,15105.139
2477,12683.966
2478,12065.184
2479,43155.965
2480,40522.645
2481,11030.003
2482,20700.443
2483,56174.246
2484,20801.684
2485,17009.834
2486,25883.215
2487,14090.181
2488,32043.57
2489,16352.223
2490,21756.986
2491,23184.709
2492,23846.416
2493,11594.334
2494,31307.55
2495,17917.113
2496,10568.227
2497,34083.9
2498,12996.011
2499,10924.54
2500,26592.543
2501,38766.426
2502,16740.322
2503,17766.246
2504,14985.027
2505,29990.84
2506,21196.18
2507,18247.246
2508,12999.877
2509,19859.92
2510,16640.47
2511,18186.719
2512,20301.084
2513,22345.693
2514,20072.959
2515,28866.303
2516,29359.746
2517,16623.102
2518,23460.201
2519,9708.199
2520,17153.662
2521,22379.377
2522,29211.514
2523,22919.434
2524,12928.696
2525,33327.12
2526,22865.346
2527,14298.344
2528,21350.145
2529,16288.051
2530,17009.307
2531,17850.89
2532,26683.07
2533,11458.44
2534,30616.781
2535,29410.98
2536,9537.591
2537,33789.746
2538,13081.434
2539,17193.666
2540,24823.139
2541,11979.902
2542,19171.564
2543,11369.822
2544,31374.717
2545,30325.201
2546,23056.646
2547,15895.714
2548,45233.496
2549,17536.441
2550,24642.287
2551,17907.229
2552,15736.519
2553,17946.516
2554,27591.645
2555,9226.304
2556,32653.568
2557,15884.602
2558,12676.159
2559,36007.633
2560,12273.082
2561,10883.562
2562,29862.975
2563,16944.11
2564,10401.765
2565,21840.924
2566,29975.443
2567,16123.819
2568,13172.7295
2569,19932.172
2570,15104.091
2571,14817.547
2572,12271.549
2573,8746.518
2574,26919.602
2575,25472.334
2576,19397.443
2577,14763.943
2578,10473.086
2579,27056.209
2580,33209.32
2581,32525.477
2582,33993.508
2583,19664.26
2584,10621.917
2585,16236.489
2586,8480.752
2587,22625.215
2588,36989.168
2589,10870.313
2590,14842.093
2591,10383.417
2592,26637.066
2593,17951.523
2594,16990.703
2595,21494.184
2596,11603.615
2597,29356.598
2598,24530.404
2599,12664.011
2600,46634.168
2601,35537.24
2602,15116.956
2603,10470.222
2604,23733.375
2605,22076.87
2606,15750.6
2607,13036.253
2608,13629.603
2609,15978.827
2610,10075.529
2611,40272.734
2612,13484.754
2613,24937.475
2614,34488.516
2615,25422.088
2616,15760.411
2617,13129.816
2618,13681.898
2619,33003.1
2620,26766.36
2621,24643.879
2622,15831.394
2623,38715.742
2624,22696.096
2625,15369.361
2626,18041.756
2627,40615.32
2628,24428.523
2629,25998.523
2630,50508.742
2631,44517.04
2632,43680.383
2633,10644.241
2634,13035.869
2635,16638.559
2636,25835.596
2637,23646.371
2638,37093.293
2639,16582.295
2640,32856.94
2641,20216.05
2642,33905.645
2643,10727.284
2644,23624.22
2645,15259.694
2646,10220.4375
2647,19410.643
2648,13302.575
2649,20572.232
2650,21505.1
2651,21590.805
2652,33064.77
2653,17335.7
2654,12297.509
2655,41581.625
2656,20362.758
2657,14990.999
2658,47823.12
2659,12166.244
2660,14086.284
2661,17125.84
2662,24853.402
2663,15241.815
2664,9448.957
2665,13215.705
2666,45920.836
2667,11544.994
2668,30100.486
2669,11970.699
2670,26841.02
2671,12555.747
2672,38814.51
2673,44621.555
2674,38220.76
2675,40051.895
2676,20722.152
2677,24453.764
2678,30510.744
2679,38365.477
2680,44326.777
2681,13449.022
2682,23220.42
2683,33157.258
2684,12656.149
2685,20473.217
2686,18147.604
2687,6442.0107
2688,23079.812
2689,10062.021
2690,16744.459
2691,22734.512
2692,16813.77
2693,19002.281
2694,43013.918
2695,26612.23
2696,12885.928
2697,27139.797
2698,22518.562
2699,14706.588
2700,15972.649
2701,20262.0
2702,15435.041
2703,17069.023
2704,15705.7295
2705,13898.724
2706,35351.07
2707,18163.479
2708,17086.602
2709,20179.0
2710,20802.676
2711,25361.744
2712,22469.18
2713,33170.91
2714,30108.799
2715,11890.816
2716,24207.652
2717,21090.424
2718,15847.952
2719,66792.49
2720,22209.1
2721,30168.201
2722,29320.11
2723,13509.871
2724,12593.944
2725,17270.805
2726,29936.367
2727,13855.082
2728,14199.97
2729,34316.61
2730,32473.008
2731,30453.064
2732,34380.69
2733,13348.728
2734,19513.146
2735,28438.457
2736,8209.824
2737,35656.883
2738,16942.182
2739,23366.793
2740,14939.664
2741,11326.648
2742,17217.61
2743,39663.938
2744,22973.271
2745,38935.58
2746,35359.3
2747,23106.945
2748,37270.312
2749,10654.891
2750,7786.0835
2751,17536.441
2752,15207.506
2753,19858.271
2754,14535.875
2755,16644.906
2756,11681.135
2757,31018.322
2758,21086.238
2759,34528.465
2760,20311.873
2761,22201.014
2762,31124.54
2763,42920.48
2764,12393.306
2765,12672.031
2766,19129.762
2767,13749.385
2768,41983.07
2769,13923.746
2770,15643.569
2771,32535.727
2772,19661.67
2773,20648.068
2774,43188.684
2775,14965.501
2776,15112.73
2777,15139.681
2778,15733.106
2779,17044.355
2780,47922.824
2781,6546.1123
2782,16353.526
2783,32921.44
2784,38188.1
2785,6453.5454
2786,27999.62
2787,38805.453
2788,47929.15
2789,37857.29
2790,12498.623
2791,10262.023
2792,25754.668
2793,32312.404
2794,41890.37
2795,22700.549
2796,19310.703
2797,21459.121
2798,33130.895
2799,9342.196
2800,24375.082
2801,13899.519
2802,13609.868
2803,14465.207
2804,17986.645
2805,50019.004
2806,19289.217
2807,12150.021
2808,14293.099
2809,27855.486
2810,17316.266
2811,13629.854
2812,15217.67
2813,49417.254
2814,19629.113
2815,8027.979
2816,26197.363
2817,12023.404
2818,24703.87
2819,11161.974
2820,11436.645
2821,16252.183
2822,21898.502
2823,19824.965
2824,8808.155
2825,21347.316
2826,18067.193
2827,11772.852
2828,15094.812
2829,10612.009
2830,20771.93
2831,10155.08
2832,21532.252
2833,17467.223
2834,14573.576
2835,31690.217
2836,36477.54
2837,21844.604
2838,33580.836
2839,32575.303
2840,18467.809
2841,10553.3125
2842,9126.61
2843,21757.752
2844,38935.58
2845,22694.248
2846,44591.965
2847,30047.312
2848,14365.587
2849,43164.17
2850,8547.003
2851,7400.0776
2852,16067.83
2853,49091.73
2854,22810.33
2855,22473.672
2856,50684.008
2857,13953.442
2858,9486.297
2859,25439.566
2860,20134.623
2861,15383.57
2862,32213.777
2863,14448.003
2864,11758.142
2865,24890.291
2866,18213.074
2867,9526.032
2868,10435.829
2869,19219.438
2870,18499.504
2871,19417.334
2872,15108.234
2873,29695.762
2874,15192.154
2875,7994.5703
2876,17212.547
2877,33718.355
2878,16326.683
2879,18886.945
2880,30796.7
2881,14669.303
2882,36823.58
2883,15085.523
2884,18909.781
2885,11923.132
2886,45112.88
2887,30901.266
2888,15635.916
2889,12885.928
2890,17447.252
2891,16418.525
2892,28334.771
2893,7345.867
2894,7637.143
2895,25232.332
2896,8477.309
2897,18184.096
2898,33849.24
2899,15611.068
2900,9738.06
2901,31316.43
2902,23224.258
2903,9087.677
2904,14129.32
2905,14242.955
2906,10169.048
2907,22617.74
2908,8932.611
2909,13487.124
2910,15693.08
2911,9819.415
2912,18692.62
2913,20516.863
2914,12141.999
2915,33945.26
2916,22730.89
2917,15595.438
2918,17776.217
2919,22386.393
2920,35926.11
2921,14339.292
2922,17287.7
2923,12911.858
2924,30624.324
2925,11002.964
2926,18518.096
2927,11220.9795
2928,18523.72
2929,29821.77
2930,16027.11
2931,23117.373
2932,30174.953
2933,21007.95
2934,12034.242
2935,30934.44
2936,11398.221
2937,25236.12
2938,10169.879
2939,7787.6646
2940,15455.513
2941,10134.967
2942,27055.307
2943,14524.165
2944,21125.059
2945,8682.779
2946,14748.322
2947,11192.057
2948,15391.293
2949,25620.766
2950,27496.361
2951,18784.674
2952,16062.044
2953,9983.498
2954,33076.688
2955,20766.637
2956,35035.07
2957,37933.13
2958,15883.733
2959,16259.469
2960,19653.57
2961,37284.617
2962,14980.033
2963,12161.779
2964,16504.625
2965,27646.637
2966,35220.684
2967,19334.988
2968,20429.67
2969,54449.836
2970,16688.871
2971,44195.293
2972,25889.912
2973,18980.328
2974,18696.422
2975,35179.293
2976,28884.117
2977,31807.266
2978,12555.36
2979,13712.529
2980,24259.252
2981,10624.403
2982,41332.984
2983,27619.12
2984,20957.893
2985,10644.352
2986,33724.016
2987,24923.363
2988,30280.854
2989,35738.273
2990,16436.225
2991,15093.695
2992,32613.822
2993,19563.557
2994,19366.262
2995,20387.307
2996,33585.46
2997,25787.2
2998,9061.309
2999,13981.992
3000,16448.53
3001,14649.257
3002,37963.92
3003,18852.809
3004,8498.022
3005,14048.365
3006,18034.188
3007,24945.625
3008,43209.195
3009,22785.424
3010,20204.39
3011,15033.779
3012,8874.781
3013,10602.286
3014,19594.201
3015,10103.686
3016,13456.017
3017,17923.922
3018,15967.76
3019,13931.329
3020,63814.434
3021,11112.85
3022,10155.878
3023,29657.871
3024,12595.52
3025,20427.914
3026,34321.46
3027,19373.352
3028,30620.652
3029,15810.045
3030,38159.91
3031,13476.634
3032,19713.03
3033,32428.057
3034,48592.58
3035,27424.691
3036,32965.46
3037,18923.941
3038,11362.609
3039,22061.93
3040,20474.248
3041,7204.852
3042,14406.825
3043,15236.308
3044,22005.07
3045,16311.44
3046,24399.088
3047,21875.924
3048,35194.17
3049,21365.828
3050,25694.664
3051,22428.533
3052,18171.102
3053,25850.672
3054,19156.5
3055,34936.586
3056,26433.977
3057,15068.205
3058,14790.778
3059,13123.226
3060,34234.234
3061,14421.886
3062,22966.68
3063,17439.504
3064,17611.973
3065,44699.06
3066,25695.389
3067,10705.038
3068,7141.2017
3069,9416.363
3070,18620.406
3071,29521.639
3072,30330.19
3073,39819.47
3074,15550.302
3075,10866.705
3076,24573.045
3077,26802.629
3078,15179.127
3079,36204.016
3080,15050.006
3081,24786.03
3082,9246.276
3083,15827.894
3084,24385.691
3085,29501.756
3086,15430.211
3087,12793.418
3088,20211.092
3089,22686.883
3090,37683.32
3091,31116.322
3092,26587.477
3093,9990.921
3094,13455.937
3095,23368.898
3096,35638.758
3097,14739.444
3098,26274.148
3099,8009.314
3100,26499.137
3101,6890.1094
3102,19925.52
3103,15492.105
3104,34875.66
3105,9544.125
3106,23087.426
3107,11730.936
3108,47268.125
3109,12464.652
3110,14893.1455
3111,13232.205
3112,38016.676
3113,28343.5
3114,32197.242
3115,14793.843
3116,15351.048
3117,25434.396
3118,7281.702
3119,11164.783
3120,38579.5
3121,18037.09
3122,35842.06
3123,17129.248
3124,42496.56
3125,9691.708
3126,26902.914
3127,12432.127
3128,17782.693
3129,30662.387
